,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Pred_Emotion
2418,2565,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",Chandler,joy,positive,258,12,1,21,"0:04:00,377","0:04:05,757",neutral
2419,2566,Are you kidding?,Ross,surprise,negative,259,0,6,12,"00:16:38,789","00:16:40,715",surprise
2420,2567,"Okay, look.",Ross,neutral,neutral,259,1,6,12,"0:16:41,125","0:16:42,001",neutral
2421,2568,I-I studied evolution.,Ross,joy,positive,259,2,6,12,"0:16:42,001","0:16:43,605",neutral
2422,2569,"Remember, evolution?",Ross,joy,positive,259,3,6,12,"00:16:43,794","00:16:45,211",neutral
2423,2570,Monkey into man?,Ross,anger,negative,259,4,6,12,"00:16:45,462","00:16:47,005",surprise
2424,2571,"Plus, Im a doctor, and I had a monkey.",Ross,neutral,neutral,259,5,6,12,"00:16:47,256","00:16:52,176",neutral
2425,2572,Im Doctor Monkey!,Ross,anger,negative,259,6,6,12,"00:16:54,346","00:16:56,264",anger
2426,2573,Im not arguing with that.,Chandler,neutral,neutral,259,7,6,12,"00:16:59,018","00:17:01,352",anger
2427,2574,"All right, Ive heard enough. Ive made my decision.",Monica,neutral,neutral,259,8,6,12,"00:17:01,687","00:17:03,730",neutral
2428,2575,You are both idiots.,Monica,disgust,negative,259,9,6,12,"00:17:05,816","00:17:07,984",anger
2429,2576,"The joke is not funny, and its offensive to women, and doctors, and monkeys!",Monica,disgust,negative,259,10,6,12,"00:17:09,653","00:17:14,615",anger
2430,2577,"You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",Monica,anger,negative,259,11,6,12,"00:17:16,035","00:17:23,249",anger
2431,2578,Now let it go!,Monica,anger,negative,259,12,6,12,"00:17:23,500","00:17:24,917",anger
2432,2579,The joke sucks!,Monica,anger,negative,259,13,6,12,"00:17:25,127","00:17:27,003",anger
2433,2580,Its your joke.,Ross,neutral,neutral,259,14,6,12,"0:17:32,885","0:17:33,657",neutral
2434,2581,Is not.,Chandler,anger,negative,259,15,6,12,"0:17:33,657","0:17:34,806",neutral
2435,2582,"Hey everybody, Rachel was so good today. She didn't gossip at all.",Phoebe,joy,positive,260,0,5,11,"00:06:25,176","00:06:28,000",sadness
2436,2583,I didnt!,Rachel,joy,positive,260,1,5,11,"00:06:28,096","00:06:30,764",joy
2437,2584,"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",Rachel,neutral,neutral,260,2,5,11,"00:06:30,932","00:06:37,729",neutral
2438,2585,"Hey, Pheebs! Check-check this out.",Joey,joy,positive,260,3,5,11,"00:06:39,315","00:06:41,942",joy
2439,2586,"Ooh, you nailed the Old Lady!",Phoebe,surprise,positive,260,4,5,11,"00:06:45,405","00:06:49,199",anger
2440,2587,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",Joey,neutral,neutral,260,5,5,11,"0:06:54,288","0:06:59,170",neutral
2441,2588,"Did you, did you",Phoebe,anger,negative,260,6,5,11,"0:06:59,170","0:07:02,652",neutral
2442,2589,No.,Joey,neutral,neutral,260,7,5,11,"00:07:07,385","00:07:08,802",neutral
2443,2590,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,Phoebe,anger,negative,260,8,5,11,"00:07:10,138","00:07:17,060",anger
2444,2591,Yes!,Joey,joy,positive,260,9,5,11,"0:07:21,983","0:07:22,505",joy
2445,2592,Then don't touch one!!,Phoebe,anger,negative,260,10,5,11,"0:07:22,505","0:07:24,160",anger
2446,2593,Really? You'd-you'd do that for me?!,Joey,surprise,positive,261,0,5,10,"0:06:36,521","0:06:38,190",surprise
2447,2594,Yeah!,Ross,joy,positive,261,1,5,10,"0:06:38,190","0:06:38,952",joy
2448,2595,Thanks!,Joey,joy,positive,261,2,5,10,"0:06:38,952","0:06:39,258",joy
2449,2596,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",Ross,neutral,neutral,261,3,5,10,"00:06:39,315","00:06:45,153",neutral
2450,2597,Done!,Joey,joy,positive,261,4,5,10,"0:06:45,822","0:06:46,544",joy
2451,2598,And it can't be Joey.,Ross,neutral,neutral,261,5,5,10,"0:06:46,544","0:06:47,700",neutral
2452,2599,It's not.,Joey,neutral,neutral,261,6,5,10,"0:06:47,824","0:06:48,796",neutral
2453,2600,Or Joseph.,Ross,neutral,neutral,261,7,5,10,"0:06:48,796","0:06:49,596",neutral
2454,2601,Oh.,Joey,neutral,neutral,261,8,5,10,"00:06:49,700","00:06:51,201",neutral
2455,2602,Hi!,Pete,neutral,neutral,262,0,3,21,"0:02:38,074","0:02:38,533",joy
2456,2603,"Hi! Hey, Pete youre back! Hey, check this out.",Monica,joy,positive,262,1,3,21,"0:02:38,533","0:02:42,743",joy
2457,2604,Wow! Skates!,Pete,joy,positive,262,2,3,21,"00:02:42,829","00:02:44,621",surprise
2458,2605,Wow! Youre a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youre trip?,Monica,surprise,positive,262,3,3,21,"00:02:47,667","00:02:53,630",surprise
2459,2606,Well...,Pete,neutral,neutral,262,4,3,21,"0:02:53,798","0:02:55,220",neutral
2460,2607,"Oh, whatd ya bring me?!",Monica,joy,positive,262,5,3,21,"0:02:55,220","0:02:56,679",surprise
2461,2608,"Awww, hotel toiletries from Japan.",Monica,joy,positive,262,6,3,21,"00:02:57,886","00:03:01,305",neutral
2462,2609,"Oh, these are gonna go in my permanent collection.",Monica,joy,positive,262,7,3,21,"00:03:01,472","00:03:03,515",neutral
2463,2610,You want some coffee?,Monica,neutral,neutral,262,8,3,21,"0:03:04,309","0:03:05,269",neutral
2464,2611,"Yeah, sure, thatd be great.",Pete,neutral,neutral,262,9,3,21,"0:03:05,269","0:03:06,195",joy
2465,2612,Regular or decaf?,Monica,neutral,neutral,262,10,3,21,"00:03:10,398","00:03:12,274",neutral
2466,2613,"Ah, which ever is closest.",Pete,neutral,neutral,262,11,3,21,"00:03:12,442","00:03:15,194",neutral
2467,2614,Okay.,Monica,neutral,neutral,262,12,3,21,"0:03:15,361","0:03:16,863",neutral
2468,2615,So ask me what I did today.,Pete,neutral,neutral,262,13,3,21,"0:03:16,863","0:03:17,110",neutral
2469,2616,So what did you do today Pete?,Monica,neutral,neutral,262,14,3,21,"00:03:17,197","00:03:18,488",neutral
2470,2617,I bought a restaurant and I would like you to be the head chef.,Pete,joy,positive,262,15,3,21,"00:03:18,656","00:03:21,158",neutral
2471,2618,What?! Oh.,Monica,surprise,negative,262,16,3,21,"00:03:21,326","00:03:22,993",surprise
2472,2619,Hi.,Ross,neutral,neutral,263,0,1,21,"00:07:47,508","00:07:48,925",neutral
2473,2620,Hey.,Joey,neutral,neutral,263,1,1,21,"00:07:50,636","00:07:52,345",neutral
2474,2621,Where've you been?,Joey,neutral,neutral,263,2,1,21,"0:07:52,513","0:07:55,683",neutral
2475,2622,At the vet.,Ross,neutral,neutral,263,3,1,21,"0:07:55,683","0:07:55,829",neutral
2476,2623,"She's not gonna make you wear one of those big plastic cones, is she?",Chandler,fear,negative,263,4,1,21,"00:07:55,975","00:07:59,603",neutral
2477,2624,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,Ross,sadness,negative,263,5,1,21,"00:08:05,818","00:08:09,070",neutral
2478,2625,Hey! He beat ya.,Joey,joy,positive,263,6,1,21,"00:08:09,906","00:08:12,157",neutral
2479,2626,"She says as time goes on, he's gonna start getting agressive and violent.",Ross,sadness,negative,263,7,1,21,"00:08:15,912","00:08:20,916",neutral
2480,2627,So what does this mean?,Chandler,neutral,neutral,263,8,1,21,"00:08:21,125","00:08:22,584",neutral
2481,2628,I'm gonna have to give him up.,Ross,sadness,negative,263,9,1,21,"00:08:24,962","00:08:26,421",neutral
2482,2629,Aww man! I cant believe I locked myself out again!,Joey,anger,negative,264,0,4,7,"00:13:56,418","00:14:01,005",anger
2483,2630,Hang on buddy!,Chandler,anger,negative,264,1,4,7,"00:14:01,465","00:14:03,299",joy
2484,2631,Oh my God! What happened here? Did you do all this?,Joey,surprise,positive,264,2,4,7,"00:14:07,471","00:14:12,642",surprise
2485,2632,I sure did.,Chandler,neutral,neutral,264,3,4,7,"00:14:09,807","00:14:12,642",neutral
2486,2633,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",Ross,surprise,positive,265,0,2,1,"00:04:30,228","00:04:36,942",neutral
2487,2634,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",Rachel,joy,positive,265,1,2,1,"00:04:38,611","00:04:45,200",anger
2488,2635,May I come in?,Ross,neutral,neutral,266,0,5,23,"00:09:55,845","00:09:57,095",neutral
2489,2636,"Uh, yeah, if you want too.",Rachel,neutral,neutral,266,1,5,23,"00:09:58,139","00:09:59,806",neutral
2490,2637,Do,Ross,neutral,neutral,266,2,5,23,"00:10:00,808","00:10:02,726",neutral
2491,2638,"Yeah, sure?",Rachel,neutral,neutral,266,3,5,23,"00:10:04,520","00:10:05,645",neutral
2492,2639,So do I.,Ross,neutral,neutral,266,4,5,23,"00:10:05,855","00:10:07,689",neutral
2493,2640,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",Ross,neutral,neutral,266,5,5,23,"00:10:12,361","00:10:18,783",neutral
2494,2641,This is just about tonight.,Ross,neutral,neutral,266,6,5,23,"00:10:18,993","00:10:21,661",neutral
2495,2642,"I don't to go through with this if it's going to raise the question of ""Us.""",Ross,neutral,neutral,266,7,5,23,"00:10:21,954","00:10:26,082",neutral
2496,2644,I just want this to be  about what it is!,Ross,joy,positive,266,8,5,23,"00:10:28,210","00:10:34,758",anger
2497,2645,"And um, what-what is that Ross?",Rachel,neutral,neutral,266,9,5,23,"00:10:39,013","00:10:42,182",neutral
2498,2646,The physical act of love.,Ross,joy,positive,266,10,5,23,"00:10:42,391","00:10:45,018",sadness
2499,2647,What?! Are you crazy?,Rachel,surprise,negative,266,11,5,23,"00:10:46,562","00:10:47,979",surprise
2500,2648,Oh so-so you weren't trying to entice me just now with your-your nakedness?,Ross,surprise,positive,266,12,5,23,"00:10:48,189","00:10:53,109",anger
2501,2649,"Oh God, you saw me?! Oh!",Rachel,surprise,negative,266,13,5,23,"00:10:55,946","00:10:58,406",surprise
2502,2650,You weren't trying to entice me with your nakedness.,Ross,joy,positive,266,14,5,23,"00:11:02,119","00:11:06,289",sadness
2503,2651,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",Rachel,anger,negative,266,15,5,23,"00:11:06,499","00:11:11,920",anger
2504,2652,No! No!  No!  No-no-no-no.,Ross,joy,positive,266,16,5,23,"00:11:15,758","00:11:26,184",anger
2505,2657,Ah Joey.,Director,neutral,neutral,267,0,3,12,"0:14:48,220","0:14:49,182",neutral
2506,2658,Joey Tribbiani.,Director,neutral,neutral,267,1,3,12,"0:14:49,182","0:14:50,909",neutral
2507,2659,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",Director,neutral,neutral,267,2,3,12,"00:14:56,312","00:15:03,359",neutral
2508,2660,"So, does that mean the audition is off?",Joey,sadness,negative,267,3,3,12,"00:15:03,527","00:15:05,653",neutral
2509,2661,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",Director,neutral,neutral,267,4,3,12,"00:15:05,821","00:15:13,161",neutral
2510,2662,What?!,Joey,surprise,negative,267,5,3,12,"00:15:14,622","00:15:15,705",surprise
2511,2663,"Aw come on Joey, it's easy.",Director,neutral,neutral,267,6,3,12,"00:15:15,915","00:15:17,248",neutral
2512,2664,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",Director,neutral,neutral,267,7,3,12,"00:15:27,051","00:15:31,471",joy
2513,2665,"It's ah, step-ity, step and jazz hands.",Joey,sadness,negative,267,8,3,12,"00:15:34,099","00:15:37,310",neutral
2514,2666,Have fun.,Director,neutral,neutral,267,9,3,12,"00:15:37,478","00:15:39,479",joy
2515,2667,Bye.,Joey,neutral,neutral,267,10,3,12,"00:15:39,647","00:15:41,314",neutral
2516,2668,Wow! Fortunately she has a,Chandler,surprise,negative,268,0,9,22,"00:02:47,292","00:02:51,920",surprise
2517,2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,surprise,negative,268,1,9,22,"00:02:55,925","00:03:07,895",anger
2518,2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,surprise,negative,268,2,9,22,"00:03:05,727","00:03:14,610",anger
2519,2672,Hi there.,Doctor Connelly,neutral,neutral,268,3,9,22,"0:03:13,359","0:03:13,902",neutral
2520,2673,Hi.,Chandler,neutral,neutral,268,4,9,22,"0:03:13,902","0:03:14,504",neutral
2521,2674,Hi.,Monica,neutral,neutral,268,5,9,22,"0:03:14,504","0:03:14,714",neutral
2522,2675,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,Doctor Connelly,neutral,neutral,268,6,9,22,"00:03:14,777","00:03:20,782",neutral
2523,2676,Ok.,Monica,neutral,neutral,268,7,9,22,"00:03:20,950","00:03:21,992",neutral
2524,2677,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",Doctor Connelly,neutral,neutral,268,8,9,22,"0:03:22,160","0:03:27,262",joy
2525,2678,"So, keep having sex on a regular basis.",Doctor Connelly,neutral,neutral,268,9,9,22,"0:03:27,262","0:03:29,180",neutral
2526,2679,"Oh, DAMN IT!",Chandler,anger,negative,268,10,9,22,"00:03:29,292","00:03:31,335",surprise
2527,2680,"Don't worry, after a while he'll tune it out.",Monica,neutral,neutral,268,11,9,22,"00:03:32,837","00:03:36,632",neutral
2528,2681,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",Doctor Connelly,neutral,neutral,268,12,9,22,"00:03:37,300","00:03:45,390",neutral
2529,2682,Ok.,Monica,neutral,neutral,268,13,9,22,"00:03:47,227","00:03:48,310",neutral
2530,2683,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",Ross,neutral,neutral,269,0,1,6,"00:07:19,063","00:07:24,860",neutral
2531,2684,"Fine. Fine, alright, now you'll never know.",Ross,anger,negative,269,1,1,6,"00:07:26,529","00:07:28,530",neutral
2532,2685,"We're kidding. C'mon, tell us!",Monica,joy,positive,269,2,1,6,"00:07:28,781","00:07:30,365",joy
2533,2686,Yeah! C'mon!,All,joy,positive,269,3,1,6,"00:07:30,575","00:07:32,200",joy
2534,2687,"Alright. There's a theory, put forth by Richard Leakey-",Ross,neutral,neutral,269,4,1,6,"00:07:32,410","00:07:36,204",neutral
2535,2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,270,0,1,9,"00:04:49,580","00:04:51,540",neutral
2536,2689,"No, she's at a faculty meeting.",Susan,neutral,neutral,270,1,1,9,"00:04:51,708","00:04:55,085",neutral
2537,2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,neutral,270,2,1,9,"00:04:55,253","00:05:02,884",neutral
2538,2691,Come in.,Susan,neutral,neutral,270,3,1,9,"00:05:01,092","00:05:02,884",neutral
2539,2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Ross,neutral,neutral,270,4,1,9,"00:05:03,052","00:05:07,306",neutral
2540,2693,What's it look like?,Susan,neutral,neutral,270,5,1,9,"00:05:07,473","00:05:09,266",surprise
2541,2694,Kinda like a big face without skin.,Ross,neutral,neutral,270,6,1,9,"00:05:09,434","00:05:11,560",neutral
2542,2695,"Yes, I'm familiar with the concept. We can just look for it.",Susan,neutral,neutral,270,7,1,9,"00:05:13,313","00:05:20,402",neutral
2543,2696,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",Ross,surprise,positive,270,8,1,9,"00:05:25,533","00:05:30,746",neutral
2544,2697,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",Susan,neutral,neutral,270,9,1,9,"00:05:33,207","00:05:40,756",neutral
2545,2698,"Hey, hey, Yertle the Turtle. A classic.",Ross,joy,positive,270,10,1,9,"00:05:49,307","00:05:53,185",neutral
2546,2699,"Actually, I'm reading it to the baby.",Susan,neutral,neutral,270,11,1,9,"00:05:53,353","00:05:56,104",neutral
2547,2700,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",Ross,surprise,positive,270,12,1,9,"00:05:58,358","00:06:03,862",surprise
2548,2701,"What, you don't think they can hear sounds in there?",Susan,joy,positive,270,13,1,9,"00:06:06,449","00:06:09,534",sadness
2549,2702,"You're not serious, I mean, you really... you really talk to it?",Ross,surprise,negative,270,14,1,9,"00:06:09,702","00:06:13,914",neutral
2550,2703,I have no idea what you just said.,Monica,neutral,neutral,271,0,1,7,"00:04:58,798","00:05:00,632",neutral
2551,2704,Put Joey on the phone.,Chandler,neutral,neutral,271,1,1,7,"00:05:00,883","00:05:02,759",neutral
2552,2705,What's up man?,Joey,neutral,neutral,271,2,1,7,"00:05:05,972","00:05:07,014",neutral
2553,2706,I'm trppd... in an ATM vstbl... wth,Chandler,fear,negative,271,3,1,7,"00:05:09,225","00:05:15,188",neutral
2554,2707,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",Joey,surprise,positive,271,4,1,7,"00:05:16,482","00:05:24,239",surprise
2555,2708,"Yeah, like that thought never entered my mind.",Chandler,neutral,neutral,271,5,1,7,"00:05:28,286","00:05:31,038",neutral
2556,2709,and that was all before 10 oclock.,Emily,neutral,neutral,272,0,4,23,"00:05:08,266","00:05:09,933",neutral
2557,2710,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,Emily,neutral,neutral,272,1,4,23,"00:05:10,101","00:05:13,395",neutral
2558,2711,And then the florist phoned to say there arent any tulips.,Emily,neutral,neutral,272,2,4,23,"00:05:13,563","00:05:15,856",neutral
2559,2712,"Oh, and the chilliest has carpel-tunel syndrome.",Emily,neutral,neutral,272,3,4,23,"00:05:16,024","00:05:18,525",neutral
2560,2714,"Whoa-whoa-whoa! Emily,  honey, okay?",Ross,surprise,negative,272,4,4,23,"00:05:18,693","00:05:20,736",surprise
2561,2715,"Well, up yours too!",Emily,anger,negative,272,5,4,23,"00:05:20,903","00:05:23,113",joy
2562,2716,Wheres Chandler?,Phoebe,neutral,neutral,273,0,3,14,"0:04:48,121","0:04:49,293",neutral
2563,2717,"Ah, he cant make it, he said he had to his...  Whoa-oh!",Joey,surprise,negative,273,1,3,14,"0:04:49,293","0:04:53,306",surprise
2564,2718,Joey? Joey Tribbiani?,Ginger,neutral,neutral,273,2,3,14,"00:04:55,878","00:04:57,087",neutral
